机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
299.685059	234.997559	0	12.1765	0.154943	-0.005395	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.151367	0	12.1765	0.118347	0.006024	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.093783	-0.008881	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.151245	-0.000116	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.189243	-0.008424	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.161201	-0.00298	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.129097	-0.00579	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.115931	-0.003207	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.091951	-0.005994	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.141616	-0.000579	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.170001	0.007587	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.206812	-0.005904	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.166422	-0.007192	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.144993	-0.002142	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.117795	-0.00553	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.098203	-0.003562	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.144987	-0.002531	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.151367	0	12.1765	0.182458	-0.006277	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.164585	-0.00411	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.139761	0.002056	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.113045	-0.007195	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.103435	-0.00776	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.078606	-0.001805	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.125401	-0.000174	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.16054	0.004865	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.141614	-0.000959	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.115931	-0.003207	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.090262	-0.005213	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.078768	-0.003658	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.13568	-0.007081	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.175567	-0.000788	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.146024	0.004097	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.119316	-0.004459	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.172032	0.002638	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.128935	-0.003936	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.17388	-0.000002	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.214416	-0.001123	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.17286	-0.006166	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.144987	-0.002531	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.185699	-0.005007	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.145149	-0.004385	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.186033	-0.008714	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.227906	-0.007413	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.181112	-0.008708	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.224696	-0.007694	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.232322	-0.001734	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.271652	-0.008253	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.27911	-0.001064	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.226058	-0.004774	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.182322	-0.003444	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.155291	-0.008685	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.195316	-0.004663	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.16947	-0.005057	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.213231	-0.005325	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.235866	-0.005151	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.256313	0.000676	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.277586	-0.002131	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.151367	0	12.1765	0.293478	0.00034	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.151367	0	12.1765	0.311689	-0.004651	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.245495	-0.004282	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.208668	-0.008539	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	235.151367	0	12.1765	0.234308	-0.00748	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.190581	-0.006011	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.169483	-0.004602	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.138891	-0.0068	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.116093	-0.00506	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.099206	-0.01468	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.082489	-0.008716	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.074034	-0.005006	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.059831	-0.009051	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.116608	-0.010308	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.166106	-0.003039	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.192118	-0.004428	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.166441	-0.006745	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.143806	-0.006919	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.185531	-0.003154	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.210719	0.004156	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.175401	0.001536	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.142803	0.004199	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.188741	-0.002865	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.227426	-0.000632	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.243639	-0.001647	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.263064	-0.001763	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.272527	0.000228	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.238908	-0.003008	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.200058	-0.002778	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.156791	-0.008035	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.135364	-0.003011	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.18182	0.002115	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.199724	0.000929	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.238412	0.001911	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.266269	-0.002188	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.28232	-0.000783	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.293638	-0.000726	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.308333	-0.001414	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.256979	-0.006048	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.209691	-0.001346	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.240262	-0.000084	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.26442	0.000452	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.269985	-0.006742	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.293973	-0.003644	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.307998	0.002292	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.32759	-0.000556	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.323361	-0.006596	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.338908	0.000411	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.340594	-0.001285	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.273712	0.005737	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.235698	-0.003298	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.187371	-0.006292	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.152081	-0.008975	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.132155	-0.0033	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.108311	-0.008543	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.096514	-0.00278	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.07286	-0.009585	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.07575	-0.005386	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.07067	-0.003244	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.049875	-0.006187	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.105642	0.003648	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.151412	-0.001563	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.12067	-0.001535	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.104622	-0.002983	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.14735	-0.010336	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.18503	0.002405	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.151732	-0.005676	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.12607	-0.007586	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.162897	-0.003329	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.203268	-0.002488	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.159687	-0.003618	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.198537	-0.003849	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.165939	-0.001186	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.146849	-0.004777	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.187053	-0.002083	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.154789	-0.003126	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.187387	-0.005789	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.206812	-0.005904	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.175401	0.001536	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.997559	0	12.1765	0.21474	-0.00483	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.180984	-0.005883	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.146682	-0.002924	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.118154	-0.008919	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.158668	-0.010249	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.197534	0.00727	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.229112	-0.002024	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.199724	0.000929	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.230633	-0.000953	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.191612	0.001645	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.156319	-0.001216	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.138236	0.001356	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.182503	-0.004807	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.201583	-0.001165	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.157661	0.001293	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.206645	-0.004051	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.171005	-0.003531	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.206655	-0.003497	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.238741	-0.001155	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.254959	-0.000876	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.206486	-0.00109	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.162228	0.004084	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.206827	-0.005349	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.172532	-0.001997	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.203102	-0.00009	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.232489	-0.003587	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.261041	0.002725	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.206477	-0.002198	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.24837	-0.000286	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.206483	-0.001644	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.229117	-0.001409	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.251753	-0.000498	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.204276	0.004691	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.235706	-0.002665	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.264939	-0.002975	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.28401	-0.000806	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.29818	0.004877	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.314064	0.007421	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.253101	0.001075	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.28401	-0.000806	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.291947	0.001628	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.304955	0.000968	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.322517	0.003535	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.266449	-0.002611	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.277766	-0.002493	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.229474	-0.004498	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.253613	-0.003804	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.84375	0	12.1765	0.212729	0.000234	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.238744	0.000127	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.267623	0.00217	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.288566	0.003182	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.286875	0.003959	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.30192	-0.000372	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.318306	-0.003397	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.256822	-0.003505	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.279818	-0.006224	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.308159	0.002094	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.313235	-0.001065	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.246852	-0.000032	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.277417	0.001957	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.223701	0.004628	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.252107	-0.004202	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.208179	-0.001862	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.243821	-0.002191	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.195347	-0.00309	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.156832	-0.007193	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.127624	-0.005829	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.117465	-0.001509	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.09973	-0.002223	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.146517	-0.000677	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.122546	-0.003511	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.101249	-0.001147	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.083887	-0.005116	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.11676	0.006215	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.112037	0.004829	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.083686	-0.003714	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.134855	0.00291	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.172359	0.000319	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.144648	0.002341	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.129946	0.003738	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.689941	0	12.1765	0.08976	0.000588	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.149549	0.001875	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.190092	0.00108	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.162554	0.001687	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.187868	0.007409	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.222349	0.002297	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.175744	-0.001227	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.21611	-0.000169	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.536133	0	12.1765	0.169151	0.000012	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
