机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
33.255615	100.751953	0	12.14906	-0.016535	0.185193	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.021357	0.164788	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.01277	0.140195	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.012989	0.228803	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.598145	0	12.14906	-0.012773	0.30402	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.024485	0.37317	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.01495	0.322259	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.598145	0	12.14906	-0.0145	0.284671	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.015143	0.346871	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.01178	0.40173	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.007317	0.358536	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.020628	0.31654	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.007807	0.371531	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.019942	0.430791	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.022926	0.472246	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.829102	0	12.14906	-0.031692	0.512444	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.0263	0.543235	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.022229	0.465574	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.98291	0	12.14906	-0.021903	0.4047	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.01694	0.341863	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.136719	0	12.14906	-0.015593	0.285968	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.016074	0.346829	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.028883	0.406473	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.027519	0.450443	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.030862	0.487401	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.290527	0	12.14906	-0.020242	0.511353	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.598145	0	12.14906	-0.020637	0.530074	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.019293	0.565553	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.598145	0	12.14906	-0.018555	0.480506	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.598145	0	12.14906	-0.013306	0.407395	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.018406	0.449608	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.598145	0	12.14906	-0.026513	0.488552	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.905762	0	12.14906	-0.031192	0.519632	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.905762	0	12.14906	-0.018398	0.536858	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.905762	0	12.14906	-0.022655	0.568857	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.016829	0.58121	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.020438	0.596692	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.013905	0.607266	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.018072	0.624519	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.011321	0.524619	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.016016	0.450558	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.014107	0.385787	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.012967	0.339758	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.019619	0.288491	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.011575	0.24097	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.015713	0.209077	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.015373	0.185812	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.012582	0.167137	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.005111	0.134331	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.013354	0.137568	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.010539	0.227593	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.011745	0.303134	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.0108	0.270073	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.005044	0.230976	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.004632	0.304815	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.012554	0.375147	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.014494	0.336122	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.014963	0.288223	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.905762	0	12.14906	-0.012958	0.34874	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.015267	0.411289	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.012106	0.34795	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.025962	0.406212	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.012184	0.357795	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.01425	0.31066	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.015959	0.373237	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.01312	0.321921	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.020318	0.38551	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.010932	0.431296	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.01592	0.368315	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.019927	0.413292	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.017673	0.358807	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.015457	0.309244	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.598145	0	12.14906	-0.017464	0.268833	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.026006	0.334127	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.598145	0	12.14906	-0.019283	0.385563	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.444336	0	12.14906	-0.015799	0.430554	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.598145	0	12.14906	-0.021629	0.36797	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.010396	0.412005	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.015145	0.362063	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.598145	0	12.14906	-0.013984	0.302607	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.004536	0.25836	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.015072	0.332527	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.905762	0	12.14906	-0.01843	0.389178	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.013845	0.329013	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.015807	0.38351	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.0169	0.332874	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.021916	0.391231	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.905762	0	12.14906	-0.028771	0.448604	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.905762	0	12.14906	-0.022065	0.47849	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.01404	0.407776	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.751953	0	12.14906	-0.01571	0.344129	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.022217	0.403305	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.015056	0.35265	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.905762	0	12.14906	-0.020253	0.40922	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.016625	0.441615	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.020191	0.471865	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.017904	0.420522	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.017775	0.464826	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.008845	0.394124	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.009939	0.437025	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.023211	0.480664	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	100.905762	0	12.14906	-0.017207	0.415197	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.013548	0.452507	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.010385	0.492934	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.0103	0.52247	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.005467	0.546764	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.014125	0.567885	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.009117	0.483115	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.01971	0.518399	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.01098	0.542941	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.011666	0.569717	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.01633	0.588757	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.016067	0.501547	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.014028	0.520865	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.014222	0.448833	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.017329	0.488964	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.011678	0.418956	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.017567	0.466597	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.021819	0.506687	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.01817	0.530966	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.022836	0.556289	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.019886	0.582782	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.017623	0.591797	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.00638	0.510345	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.015747	0.548929	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.013875	0.564646	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.01739	0.585541	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.013177	0.498931	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.017423	0.527863	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.008835	0.447188	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.023431	0.498192	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.009985	0.427927	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.018565	0.471073	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.018439	0.403104	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.021628	0.357892	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.012458	0.291515	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.010746	0.264736	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.011285	0.221792	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.017323	0.298967	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.009879	0.254468	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.014841	0.225693	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.010633	0.198562	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.015592	0.2753	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.010094	0.250872	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.00892	0.217828	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.010309	0.303629	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.009	0.359129	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.01005	0.308115	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.007595	0.264828	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.012865	0.23778	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.016185	0.323969	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.014894	0.386195	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.01269	0.336195	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.013889	0.39207	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.007038	0.430386	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.012146	0.376941	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.005711	0.424706	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.010124	0.37303	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.012136	0.309392	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.018847	0.376626	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.01374	0.43009	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.015302	0.466271	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.015708	0.502491	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.022861	0.431924	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.01405	0.466311	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.007999	0.387847	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.020621	0.334503	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.011093	0.288397	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.015325	0.346816	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.012855	0.405513	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.017839	0.45093	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.020899	0.488385	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.024282	0.515081	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.022709	0.541082	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.014605	0.465366	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.008761	0.4812	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.005524	0.523341	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.007553	0.447726	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.016774	0.389278	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.014726	0.327628	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.014701	0.288294	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.019193	0.249704	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.010839	0.215098	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.023542	0.189657	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.014303	0.166244	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.00942	0.250899	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.007565	0.224129	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.010172	0.300505	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.011676	0.359924	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.009803	0.309909	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.002439	0.269014	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.008477	0.334116	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.019189	0.397208	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.004977	0.346351	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.010341	0.3014	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.017283	0.36999	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.010024	0.320669	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.011354	0.276758	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.004989	0.240821	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.011855	0.210972	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.020988	0.2902	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.011432	0.342091	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.016725	0.407157	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.011734	0.45078	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.010239	0.391347	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.012079	0.329083	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.010971	0.291105	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.009592	0.346657	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.008831	0.399046	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.005038	0.341035	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.007138	0.292171	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.007358	0.25279	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.006979	0.211648	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.005291	0.186673	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	0.002303	0.160607	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.009183	0.253152	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.007028	0.311861	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.00782	0.279164	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.011739	0.340721	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.007765	0.28901	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.213379	0	12.14906	-0.00981	0.249991	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.005997	0.326252	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.011936	0.37831	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.016932	0.338692	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.006139	0.277026	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.015674	0.349487	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.010928	0.305873	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.05957	0	12.14906	-0.011389	0.356859	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
